photo_id	caption
eMjcsPBdCIPLzEgHuYsr1Q.jpg	waffle cream
lUClZfXS2CIj4xNGhgB5jg.jpg	bacon
FazNWF5XtV67ARZS5tHy2Q.jpg	tea egg
FiU3nlYghrmwsD3KsDzwJw.jpg	egg pork belly
3PoN_kDUREep8blKXuM4Kw.jpg	potato chocolate cookie
M9uQ8dT8gLCwJvfMEa1xdA.jpg	deliciou
CYaR3E0-jW7OVvFvBqoWYw.jpg	bbq shrimp
GyD7ruTzJ97eGfQiYApWwA.jpg	steak
FFEC8DqmVTiDavZP8Jz3BA.jpg	cheese
lYZSnOB6wME3wwj6jh0avg.jpg	rib salad
h-ZrbM9uYO0Q9CjNcGbzHA.jpg	margheritum pizza
jmGUmuqLRCaELqIURePw8Q.jpg	dessert crepe
UWPRnaHe85s7-h8iZ19WSQ.jpg	sushi
EM6b0Gr0OkL_v-dP7W0UaA.jpg	potato
mN0slL-ofuk9ClU_p8K7zg.jpg	salad
ygUQAX2UUIhUyQw_Sxx5Cw.jpg	thai
wUCDrDcnX2lLvRhb6P2-wQ.jpg	roll
R2jkV2_JIVWYkZGuaiH8Jg.jpg	bacon
1QpnAjyXawGnCcjAmi47iw.jpg	lamb burger strawberry
leGvUnSb-Hj5UuAdERsCBg.jpg	pork rib
LR1jO945rmqgCOFH8hicPw.jpg	hummu
6oMjP_J9VMupQGoYdGkgzg.jpg	cheese
QgWZKBney99XlLOFf6NQQQ.jpg	sushi
zINUE3irhE2Eydrsmi9U7Q.jpg	crab
igwcaffaQZwb9GWruGUtmA.jpg	hummu
D2HKf7hpdoy14UtOE50VFw.jpg	beef cheese rice
AjpbGStk8uEpVuXeg9-udw.jpg	pizza
f-hz76K2fi7klvki0XxtAg.jpg	roll
gDK4A6TvsKKR58GnP342VQ.jpg	breakfast
8HUfPeDvpPIyqmHmaeSGZQ.jpg	shrimp
tzylJnHgBR5KYjkfsFROcA.jpg	cake
LYjp1YM8bvwFOthcYYA5Rw.jpg	dessert
dZTzoKr09fphApP5cTHgHQ.jpg	famou pizza strawberry cream
qGUSC6YpiJaTiE1cDOz0Yw.jpg	beef lunch tea
RzzIUTeiP0y27oDGeXs9QA.jpg	sandwich
h-KkOJBJdks8ODBAPNFzvQ.jpg	baked egg
jHGJweQzvS9hvqUjZckXNQ.jpg	breakfast egg sausage
LopTYBDq5LwiLIXlbIuuFg.jpg	pastum cheese meat
n9mPN63pqLmM2wAxv0XPRw.jpg	burger
Fr7LvaQSu6g45dSPyOc5ug.jpg	bread
TXlCGSx73evpmBpRoV_TGQ.jpg	sandwich
8XuOKoAjjjL1V0YWOVbN6g.jpg	bruschettum
OIzeK-pAt4utwPgCupsQqA.jpg	bread
xyFRKcAESeqMeDwX9f8n8A.jpg	pork
M490t10bYMt6gux4-OP82w.jpg	salad
AwKCEv_uJXtTdDo3RETKMA.jpg	bread
a9LJ8DVSHZIHjcbWovC4nw.jpg	crab cake
qGczelk4BnKgFR1KMo1mfw.jpg	pie
7BQQAdZb82k2Ded7o9o0IQ.jpg	tuna
rhcdVld95riZjam7ZZAm6g.jpg	meat tomato ye
yvgHX1N_NPZ24vm9nqpY4w.jpg	cheese salad
TalhOpZjmCwAObvp8pXV3A.jpg	burger bacon tomato
okYjCtZlqlae1w-dHJjiNg.jpg	seafood
BJuNrl2fHnLl-1_vtg9bzA.jpg	beef
bOKDr2dQ4rF117dbUBZvfw.jpg	citru taco rice
sfVLcxCS--t6aM77xLZicQ.jpg	meat
e7LrlESG1Kyqqt-9iU7gPw.jpg	tuna
4VnyyODJZPnadw8UuKMIaQ.jpg	salad
TK6dnlcWsuIPQwt69byj4g.jpg	breakfast egg sausage
2R3YN3EssIiIj-t7Lj0icQ.jpg	meat
riPDMuo2TrdbI_551uaedw.jpg	deliciou curry
IiiCYecW3FvyYeU-aVXB1Q.jpg	taco corn
uNzHfxj_oDZqfKOCZ8_NFA.jpg	bacon waffle
WyKd7TCtiNS9aRcTssP1Ow.jpg	rice
KgiI9wZM0iH3J-izAFbX8w.jpg	dessert
hcN_QgSe9AzOOinLVLAB8g.jpg	tomato
ysjuyIG5j2ZKyCRwab5EJw.jpg	tea
DmdySHelq1kuX8UVUrRnYQ.jpg	fish
Mel-glrikzNg0C7OXbHNRg.jpg	roasted beef
uY3Mun0F5EgmJn2yTPAEmw.jpg	cream
Pkfn_z3-LgNSwLm-eeWv7A.jpg	avocado salmon roll
5uF78oK0HQXioo_aBzHSTw.jpg	strawberry crepe breakfast
y9PeOAd1i5uzKoW_gkxb_A.jpg	burger
fWhzzWsZ_fG9J_hYnK7nDw.jpg	deliciou
O79gVilpqK8ofIWzq0l-dw.jpg	roll
9ACc3U1YZLgMOlR985euug.jpg	duck taco
vuplD7cD0wlDS2a1VEKXJA.jpg	rice avocado
7xNUIR_LodLAtv63G8bwtg.jpg	chocolate
yQk0E6Dzh8U7I8Mpzf8ljA.jpg	avocado
DjsG6l-uvnW9TnvMIDr3fw.jpg	tuna crab cake
ZSSuF6bgQtgZMeekNTr_KQ.jpg	roasted
4S3djYpAUS4iUDscBRWugQ.jpg	seafood
MZqjzFbAZMjTWrWkpYZjrQ.jpg	strawberry waffle
Dirye3Yur37MPGB3f-Xn5Q.jpg	ricottum roasted salmon
nSsMZkoGzbIFO989wC8SXQ.jpg	avocado
tpX_6kj6IqDj5DVk7F_uIA.jpg	angu beef
U0OxXh7QrLjzLMvIGyO6FQ.jpg	pitum
MRd1PnjAKp823YmTpxz0eA.jpg	sausage taco tomato cheese
ftGaT1ZfMEx3oQYaal8wRg.jpg	waffle
WuHcht5RdhWCR79zXJGDtA.jpg	egg bacon breakfast sandwich
ldxx_4afVRwX_3A0-RV3Yw.jpg	apple pie
ny5yEPPSGX1Cpp6rM957Ig.jpg	chocolate
W49IuB4vGliNCQz8ZDn0Dg.jpg	
REGVkTX_z8zCYk1BFtEegw.jpg	cheese
IhvHlfVn5kN9JOy7_6lseA.jpg	baked potato
2unpLC_6AoppvmnQn7G3zw.jpg	chocolate cooky
z05EQackAmoYSLKNwTfEGg.jpg	beef taco
7d3Agd2PvrelL0CwaEO_GA.jpg	chocolate endoedible
ZkkHFJmc0xkqxxvDWp2wew.jpg	baked
z0ThiuRBxGrCVSQoiBthcw.jpg	chocolate
DcZ3jMnCnT639UUnA3K2KQ.jpg	beef lamb
6Fi0nLy78tP3oDdkjVbPpA.jpg	french
XlkZGlwfGJP212qkcT1Yzw.jpg	egg
LSRR8jqlB5jsh-_Mouc08g.jpg	pastum salad
bl5uBeIPpaQtrbjg36dzsw.jpg	sausage sandwich
p1u3ejwB90bG3H6zG5rq-A.jpg	shrimp
YZ2W1NBxiZSjvDqpq64vYQ.jpg	salad
AyG8jJuj0LsN9BberXhL2g.jpg	shrimp
FdGmUkmkViWj6X6F1n17Qw.jpg	raman
FEQQfhw2Y6cXtBgDI4ZGlg.jpg	meat pie curry
AAwnq0KI8jfzljxsZvxGWA.jpg	salmon belly
tv3kQqIvTppgqeCq5b4uLA.jpg	deliciou
d2ikiksXAyxluUNx2fjIwg.jpg	baked
-_mAyzcRRuA-H6eOSfy17A.jpg	steak
REETJRwYvSsYqh_TSGIl_Q.jpg	sandwich
RfX8elex-GbN3sNRmM0nZw.jpg	sausage pastum
9wOM3SmfKoRDsuK8itBrGg.jpg	rice
E0HHtWopLQFAGIMXk_OPaQ.jpg	egg waffle
2CxUiKOwdNFX2ogRDa6rLg.jpg	cream
-uZ9Y_cKQEwLQQkr-JvqEg.jpg	lobster potato rib
QaIzlrzbDL8R0ZBE_QOMCA.jpg	deliciou
cUT7LRy8FAe9pzkfpW3qdg.jpg	roll salad
jjNdtkWaWIsOhG7xj5BF4Q.jpg	slouse
uMyoimn1AKLlfBw-a6UINw.jpg	pork belly taco bacon
MO9RcyuwBqCBc-B0sp2ehQ.jpg	salmon
Lq576CSHw-JVWRS5b4Uu_w.jpg	waffle cheese
rw3fCnbHel9OAdVcIMs82A.jpg	roll
4blY_60xy_xlbC6KZsIvQw.jpg	chili cheese
dZW9CbtLkXz4E7pqBI8SWw.jpg	rib
vQ_Db7p52yEajbyceUD7lA.jpg	pizza cheese tomato pitum
xbvVOIaRppUilmyoqbjrzQ.jpg	egg roll
35z-kj3CB3birDph5sY8aA.jpg	breakfast egg sausage
JfjW8V45MkN0NIA2u2Iogw.jpg	famou lamb
G_0jN442Deh3O_UIktgxAw.jpg	sandwich
3yjMmlrEFqGSD30YEgRHkQ.jpg	beef
X8BnGdr9y-b6L27ArwHg4g.jpg	dessert
CfHWidaXQ8KSVbi_sp_5QA.jpg	rib
isaalkD7ex-5Qt6LrLmSRw.jpg	seafood
3Qh5guLATi5QLPnq65GZyw.jpg	coconut cream rice corn
Rdq6Sx-kHm9KuXvtmCLGGA.jpg	egg bacon
6jVL4bAXQuR3PdVZ6aUtzg.jpg	breakfast sandwich
lmQFd8zr9cMQh7bwGxa7JQ.jpg	cream
QYyhOwCeKmvoV3r-PkPmfw.jpg	salmon
yGgp9ncOgNVt9v14KEdgYg.jpg	salad
30leHjEjkn13L7e55Y3jQQ.jpg	cheese
W-38LujlFDOcywWfJUNVNQ.jpg	thai
p-dZV-8dvy917noNEKLaYw.jpg	pork cheese
FS-04PWK68fmEM7e_Qsd2w.jpg	deliciou rice
s42G0OH1lr5hNub7B6LN2g.jpg	bacon
QlFIUNjM_kLYfQC91K1kyw.jpg	salad
N_Nhk0axxp9XEObkTSpvYg.jpg	sandwich
jBuIORbCLy97U9rE8Erjmg.jpg	sandwich
oxn1Gdy-7ZhPPf0Rs0f3FA.jpg	rib
v8HUaufoJYFjBRd3ESMakQ.jpg	cookie
MW8paCCTrI03u_oKIAgwOw.jpg	sushi
haBWPnwT-g_ljeSb9DCsHQ.jpg	chocolate
fupgWmU-Op3bMLguFc341A.jpg	seafood potato
uqtKQDNciGqb845J01qF8g.jpg	egg
9Tz7dOSAwzXFo97QVApTiA.jpg	bacon burger
p8YBmiJj06wnrfGRDv2-Tg.jpg	burger
vBQlvzO5egRhplpDZVGExg.jpg	rib
rQeaMUc_2OCpJWuFqSjmFw.jpg	side
tiPkpspmN3UiOJk7LZY9SA.jpg	sushi
dkj4it3H5XC9qmwrlxD5Jg.jpg	tuna
SNFd1ijWo4F3d9UYf3qCSQ.jpg	avocado
1CwflQdLbB_BZoac89ctXg.jpg	soup pork potato
fGMpt7J-c6NXDuWz-z93uA.jpg	pork curry rice
QXY744UpkNidVOnIeTis_w.jpg	french sandwich
vqeKlxmyc_a2waTEmERf4g.jpg	chocolate cookie
lcXvwqq2fAxCHguNftA8mw.jpg	cake
YAaVVbz5dMTuZI3SfmIdCw.jpg	pork egg roll
KsPFbgbnhKTLlgD8uxp2xQ.jpg	potato
R0Iz-y7E_ZYGUh17IOWEBg.jpg	bacon
v3DPm1gk57WiFzD5RvZhfw.jpg	dessert
5LCeW7QcYoIOhYUyMjEIjA.jpg	duck
QSBEpGt0Fgr1_d1EgycjPw.jpg	salad
hi1K0TbryyKsHe9ZjCN_Sw.jpg	duck
Yf-ZQS6fkQhHQf5IexBL0w.jpg	dessert
ZWriffdebYZxWQUQllkmFQ.jpg	bacon
ZYDIjQAnVR46rTvhG9U6ag.jpg	salmon
TO7-sxs45Zruf69H63H8jw.jpg	sandwich
Kj5rBMnoX0veMRmwj8Ju9A.jpg	raman
B7GVAbvoBdxgCdBSS-MuRA.jpg	beef belly
CGX_nc6LyNHI6B_r2rUZzA.jpg	cream
jkz0vKRxlXYDN7CLX_L2eA.jpg	tuna
nLZW-v_SItxdNtPfiG8cFA.jpg	salad
UWB4AKbjTACul5_I1SQmJQ.jpg	cheese
gyNZydgYI0KWMxJPG3I1PQ.jpg	cake
MCb12YZ8HqV95-CVXXeRiw.jpg	cooky cream
AJ6mAJ866_e-tLoF-pWwaA.jpg	vega
F-u_JqIAUl4RUmPhyrlRQQ.jpg	sandwich
LMjm_I4s0gB8EfPxI99INQ.jpg	roasted
IrLwidI7yQ-au8GpE2okHg.jpg	beef
zipxP9F3dXqxXUQOExDizQ.jpg	burger
pJCRSabgEiLd2rhfvhuoDg.jpg	banana crepe breakfast
U_JsVdmiqEZU5VMDSTYUbA.jpg	salmon
LftG0DIjEuRLimRcOM2xKg.jpg	cake tre lech
hLlNvdHA71ZLr3gSMfpWrg.jpg	rib
4gikLp1tfb6Q89ywDyCxgA.jpg	breakfast burger
yEcH0TsejKFka1CS4RrCdA.jpg	cheese
oY2eOzPGKp1jTVXDOFR3vA.jpg	deliciou sushi
iu3EfzBSAKdayOVrWXS0mA.jpg	breakfast
bDNauhF6OJZUFlfEUjiDWQ.jpg	cake
3_rlsxZ6qIPD_kwqrE1eZg.jpg	duck
Dor-ISHy3QLv6lHDrWQytA.jpg	baked french
uMuLAmNHqwEDrZTU5VBGsQ.jpg	salad
BFX9mGRw3VTWon-SwU9neQ.jpg	chocolate
k0n0t9QAVxQ3Z6ppUYMBEQ.jpg	sushi
LWWccspo7SAsGRWR7-xFsQ.jpg	strawberry
pM435JwBiPDFxUFaG6o1Ow.jpg	cheese
b9Ap00g5PbCzcytJxb_Gtg.jpg	cheese
D2h_OfooqFtPVa8b4YWwaw.jpg	bread
06W8PdGrVvsQmC4N4pZjCA.jpg	roll
JO1WQexvBuiESkwnejordg.jpg	rice potato salad
-Cnt83FYt10bitdC25vgPg.jpg	egg bacon
vxGcjoj0LzSUHt4jFrtCqQ.jpg	salmon
